short_name,real_value_M,pred_value_M,error_M,abs_error_M
A. Grant,0.325,0.29557223790737225,-0.029427762092627763,0.029427762092627763
E. Israelsson,0.25,0.2865829889523429,0.03658298895234291,0.03658298895234291
P. Becker,0.425,0.45682761699463864,0.03182761699463865,0.03182761699463865
L. Schleimer,0.2,0.17835831892225407,-0.021641681077745945,0.021641681077745945
H. Löfkvist,0.375,0.38390046897175356,0.008900468971753561,0.008900468971753561
A. Semenov,0.0,2.4169187405187498,2.4169187405187498,2.4169187405187498
S. Guidotti,0.23,0.1944464948294929,-0.03555350517050712,0.03555350517050712
Guto Costinho,2.6,2.5674321410132155,-0.032567858986784604,0.032567858986784604
J. Hylton,0.575,0.5591569187939575,-0.015843081206042497,0.015843081206042497
Gus Ledes,0.975,0.9840531417918699,0.00905314179186989,0.00905314179186989
O. Noguera,0.35,0.383466858937413,0.033466858937413024,0.033466858937413024
V. Hoff,1.1,0.9722582680950989,-0.12774173190490123,0.12774173190490123
B. Leizza,0.325,0.28535385062405494,-0.03964614937594507,0.03964614937594507
D. Tetek,0.15,0.17001470499998442,0.020014704999984423,0.020014704999984423
M. Duke,0.75,0.7097202133138615,-0.04027978668613852,0.04027978668613852
E. Vandenabeele,0.9,0.8916733957535786,-0.008326604246421399,0.008326604246421399
K. Çörekçi,1.5,1.6229458819023073,0.12294588190230726,0.12294588190230726
D. Royer,5.5,5.374741246222356,-0.1252587537776444,0.1252587537776444
A. Corryn,1.1,0.9908234018849925,-0.10917659811500757,0.10917659811500757
Pelayo Suárez,0.575,0.5904996014435472,0.015499601443547228,0.015499601443547228
M. Rojas,14.0,15.32940224519444,1.3294022451944407,1.3294022451944407
João Vigário,1.0,0.9759223534882732,-0.024077646511726836,0.024077646511726836
J. Edmundsson,0.9,0.8968964378593067,-0.0031035621406932945,0.0031035621406932945
S. Odey,0.65,0.5549521051580228,-0.09504789484197718,0.09504789484197718
R. Tongyik,0.24,0.28535385062405494,0.04535385062405495,0.04535385062405495
Go Moo Yol,0.625,0.5801893668324037,-0.04481063316759626,0.04481063316759626
R. Orsolini,10.5,10.561159050302662,0.061159050302661555,0.061159050302661555
O. Rodríguez,0.95,0.9444670952915443,-0.005532904708455688,0.005532904708455688
A. Browne,4.8,4.996213949194379,0.1962139491943793,0.1962139491943793
R. Magyar,0.85,0.8541339876812987,0.00413398768129869,0.00413398768129869
J. Sims,2.6,2.452010982966297,-0.14798901703370326,0.14798901703370326
K. Pierie,1.1,1.1541780174708265,0.0541780174708264,0.0541780174708264
C. Tilt,0.45,0.5040169010022916,0.05401690100229156,0.05401690100229156
J. Obiang,1.1,1.0189676778926795,-0.08103232210732059,0.08103232210732059
O. Bjørtuft,0.8,0.8856338996045532,0.08563389960455314,0.08563389960455314
I. Mboyo,1.4,1.6923904324339363,0.29239043243393636,0.29239043243393636
K. Tsimikas,9.0,9.526437202485472,0.5264372024854715,0.5264372024854715
S. Milić,0.775,0.8822389261101959,0.10723892611019592,0.10723892611019592
F. Pick,2.3,2.119034127630281,-0.18096587236971873,0.18096587236971873
A. Rose,0.45,0.4399368265203271,-0.010063173479672893,0.010063173479672893
J. Justin,5.5,4.915412722014385,-0.5845872779856149,0.5845872779856149
T. Bishop,0.6,0.5803469528195826,-0.019653047180417382,0.019653047180417382
M. Šitum,0.65,0.6317575355001441,-0.018242464499855893,0.018242464499855893
B. Dabo,3.1,3.0389885858805563,-0.061011414119443774,0.061011414119443774
O. Kiomourtzoglou,3.0,2.707117590096132,-0.2928824099038678,0.2928824099038678
S. Clucas,3.8,3.485184706722827,-0.3148152932771726,0.3148152932771726
J. Zeballos,0.475,0.43626887322585883,-0.038731126774141145,0.038731126774141145
J. Quiñónez,0.14,0.179275704709294,0.03927570470929398,0.03927570470929398
J. Starbuck,0.06,0.17558028794110214,0.11558028794110214,0.11558028794110214
Lorenzao Masca,0.6,0.6834402151069302,0.08344021510693023,0.08344021510693023
Sergio Lozano,0.475,0.41621626608244683,-0.05878373391755315,0.05878373391755315
A. Peralta,0.09,0.1839239018633718,0.0939239018633718,0.0939239018633718
Lapeña,0.55,0.5308600949264716,-0.019139905073528474,0.019139905073528474
Liu Chaoyang,0.05,0.1839239018633718,0.13392390186337177,0.13392390186337177
H. Calderón,0.3,0.3364134662464261,0.03641346624642611,0.03641346624642611
L. Orellano,1.4,1.516630789918327,0.11663078991832698,0.11663078991832698
D. Jończy,0.19,0.2040305312813208,0.014030531281320785,0.014030531281320785
H. Al Jayzani,0.3,0.37320735448295467,0.07320735448295468,0.07320735448295468
R. Marín,0.22,0.24274322054985611,0.022743220549856114,0.022743220549856114
Breno Bemposta,1.7,1.7100404158921072,0.010040415892107246,0.010040415892107246
A. Villalva,0.275,0.2808938792551197,0.005893879255119694,0.005893879255119694
M. Richter,8.5,8.629366656956572,0.1293666569565719,0.1293666569565719
F. Drinkuth,0.375,0.3945408462588774,0.01954084625887742,0.01954084625887742
E. Torregrossa,2.4,2.244111795904389,-0.1558882040956111,0.1558882040956111
B. Turgott,0.35,0.3945408462588774,0.04454084625887744,0.04454084625887744
N. Onuoha,0.5,0.5248521777850704,0.02485217778507043,0.02485217778507043
A. Prepeliță,0.22,0.08830423064565729,-0.1316957693543427,0.1316957693543427
M. Anderson,1.1,1.1239755720878821,0.023975572087882036,0.023975572087882036
C. Núñez,0.475,0.5343804026753437,0.059380402675343724,0.059380402675343724
A. Preciado,1.0,0.9853159624811961,-0.014684037518803872,0.014684037518803872
T. Trybull,3.2,3.080013477445047,-0.11998652255495301,0.11998652255495301
E. Löwen,5.5,4.780527874599282,-0.7194721254007179,0.7194721254007179
Zhou Junchen,0.18,0.14106286076784283,-0.038937139232157164,0.038937139232157164
T. Chunchukov,0.275,0.2959942279111788,0.020994227911178776,0.020994227911178776
Bernard,11.0,10.578412498401976,-0.42158750159802416,0.42158750159802416
Murilo,7.0,6.820065192864316,-0.17993480713568388,0.17993480713568388
E. Ruud,0.16,0.16328980615176955,0.0032898061517695476,0.0032898061517695476
R. Amalfitano,2.9,2.588942642479938,-0.3110573575200619,0.3110573575200619
Rubén Duarte,10.5,10.140160295982353,-0.35983970401764687,0.35983970401764687
A. Bolaños,0.2,0.17835831892225407,-0.021641681077745945,0.021641681077745945
Fernando Boldrin,2.7,2.594197134628485,-0.10580286537151506,0.10580286537151506
F. Luna,0.35,0.33871199558443427,-0.011288004415565711,0.011288004415565711
A. Pešić,2.4,2.244111795904389,-0.1558882040956111,0.1558882040956111
S. Brisley,0.2,0.2372561777986471,0.037256177798647094,0.037256177798647094
J. Guidetti,6.0,5.436525921488511,-0.5634740785114891,0.5634740785114891
C. Dieng,0.8,0.8852516855050944,0.08525168550509432,0.08525168550509432
K. Dolly,2.0,2.325601394571746,0.3256013945717462,0.3256013945717462
A. Mawson,2.0,1.9418728087415553,-0.05812719125844468,0.05812719125844468
Z. Bakkali,1.4,1.4945555534802022,0.09455555348020228,0.09455555348020228
M. Kupczak,0.375,0.424798220482021,0.04979822048202098,0.04979822048202098
D. Drescher,0.3,0.33871199558443427,0.03871199558443428,0.03871199558443428
J. Toledo,0.7,0.7144131216067968,0.014413121606796864,0.014413121606796864
A. Walker,0.1,0.17588782618997667,0.07588782618997666,0.07588782618997666
Pedraza,8.0,8.768167805256716,0.7681678052567165,0.7681678052567165
N. Pejović,0.15,0.17588782618997667,0.025887826189976676,0.025887826189976676
L. Quiñones,7.5,7.174088918483785,-0.32591108151621473,0.32591108151621473
M. Palionis,0.14,0.08534119403418135,-0.054658805965818666,0.054658805965818666
J. Araujo,0.7,0.8028244064087461,0.10282440640874613,0.10282440640874613
M. Ciobanu,0.15,0.23866537697551776,0.08866537697551777,0.08866537697551777
L. Gómez,1.1,1.3567913534425315,0.25679135344253146,0.25679135344253146
Mei Fang,0.625,0.6100014589599182,-0.014998541040081803,0.014998541040081803
I. Poblete,0.85,0.7784782386534869,-0.07152176134651311,0.07152176134651311
Davidson,8.5,9.105026637716206,0.6050266377162057,0.6050266377162057
Edu Ramos,1.8,1.725915732872984,-0.0740842671270161,0.0740842671270161
E. Paredes,1.2,1.0869437975643343,-0.11305620243566561,0.11305620243566561
A. Agbowo,0.08,0.16752818770725844,0.08752818770725844,0.08752818770725844
Park Tae Jun,0.16,0.1944464948294929,0.034446494829492885,0.034446494829492885
Gao Dalun,0.045,0.17588782618997667,0.13088782618997669,0.13088782618997669
H. Burrows,0.07,0.03890484977416068,-0.03109515022583933,0.03109515022583933
L. Ruiz,1.5,1.4767504346027007,-0.023249565397299277,0.023249565397299277
Jo Jin Woo,0.25,0.21095148073045414,-0.03904851926954586,0.03904851926954586
N. Ntolla Thio,0.23,0.2173370374933489,-0.01266296250665111,0.01266296250665111
R. Malinovskyi,14.0,12.909487823350553,-1.0905121766494474,1.0905121766494474
F. Vicari,2.8,2.61854963738712,-0.1814503626128796,0.1814503626128796
Edsinho Torres,2.2,2.234180152297755,0.03418015229775495,0.03418015229775495
Aidi Fulangxisi,0.21,0.2554820509157981,0.04548205091579813,0.04548205091579813
E. Bergström,0.95,0.9185165896777584,-0.031483410322241556,0.031483410322241556
S. Leuko,0.5,0.5252122526288258,0.02521225262882576,0.02521225262882576
M. Kwarteng,0.25,0.229436714337828,-0.020563285662172,0.020563285662172
M. Lazzari,21.0,18.5667555486028,-2.4332444513972007,2.4332444513972007
J. Harrop,1.2,1.139995525830861,-0.06000447416913901,0.06000447416913901
J. González,0.16,0.09747878454312477,-0.06252121545687524,0.06252121545687524
S. Tounekti,0.4,0.46891964270659475,0.06891964270659473,0.06891964270659473
D. Bamba,1.0,0.868875717536605,-0.13112428246339503,0.13112428246339503
M. Coronel,0.775,0.7349883744417657,-0.04001162555823434,0.04001162555823434
Christian Rivera,0.975,0.9876099549287947,0.012609954928794687,0.012609954928794687
V. Sarı,0.775,0.7570149603815396,-0.01798503961846043,0.01798503961846043
Ibañez,1.3,1.305819330128352,0.005819330128352007,0.005819330128352007
Z. Bailey,0.18,0.127815231339905,-0.052184768660095,0.052184768660095
K. Ramsay,0.6,0.687282617903233,0.087282617903233,0.087282617903233
K. Paredes,0.11,0.23062930130212267,0.12062930130212267,0.12062930130212267
V. Vasin,3.0,3.056532847781956,0.056532847781956,0.056532847781956
J. Varela,0.8,0.8856338996045532,0.08563389960455314,0.08563389960455314
G. Williams,0.375,0.43918367227077326,0.06418367227077326,0.06418367227077326
L. Balerdi,1.6,1.50473863819895,-0.09526136180105005,0.09526136180105005
D. Godoy,1.8,1.8726458666426145,0.07264586664261441,0.07264586664261441
B. Oña,0.35,0.3972069751837817,0.047206975183781696,0.047206975183781696
Brais Méndez,10.5,10.467657743049664,-0.032342256950336434,0.032342256950336434
L. Baezo,0.0,5.200065533989707,5.200065533989707,5.200065533989707
A. Sagbakken,0.1,0.1376678872734856,0.037667887273485606,0.037667887273485606
B. Duke,0.17,0.15475589129280856,-0.01524410870719145,0.01524410870719145
D. Fettouhi,2.2,2.235888354964346,0.03588835496434584,0.03588835496434584
C. Bedia,0.875,0.777567029880425,-0.09743297011957497,0.09743297011957497
F. Coniglio,0.375,0.3704852474446595,-0.004514752555340507,0.004514752555340507
Gonzalo Verdú,0.575,0.5879512557628661,0.012951255762866154,0.012951255762866154
C. Lema,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
A. Al Khaibari,0.2,0.2372561777986471,0.037256177798647094,0.037256177798647094
Sergio Benito,0.825,0.8770178589375475,0.05201785893754751,0.05201785893754751
A. Tutte,0.15,0.1841561511474396,0.03415615114743961,0.03415615114743961
J. Hessenthaler,0.6,0.6204731419559502,0.02047314195595018,0.02047314195595018
M. Hector,3.3,3.112977485553485,-0.18702251444651496,0.18702251444651496
Wen Jiabao,0.08,0.16519471170117772,0.08519471170117772,0.08519471170117772
R. Febres,0.22,0.24007709162495186,0.02007709162495186,0.02007709162495186
A. Ilie,0.15,0.18641041915609777,0.03641041915609777,0.03641041915609777
T. Gomelt,0.4,0.4550904529187772,0.05509045291877718,0.05509045291877718
O. Ilyas,0.15,0.19333741679252184,0.04333741679252184,0.04333741679252184
A. Obando,0.8,0.8293785420487119,0.02937854204871182,0.02937854204871182
E. Osborne,0.13,0.1839239018633718,0.05392390186337179,0.05392390186337179
F. Balogun,0.425,0.552502267473173,0.127502267473173,0.127502267473173
L. Samardžić,0.75,0.8717935389611041,0.12179353896110412,0.12179353896110412
C. Adjapong,1.5,1.4311657979353194,-0.0688342020646806,0.0688342020646806
D. Rasak,0.825,0.8277216218774065,0.0027216218774065437,0.0027216218774065437
I. Akhmetov,4.5,4.340257434389154,-0.15974256561084577,0.15974256561084577
N. Andermatt,0.275,0.28535385062405494,0.010353850624054917,0.010353850624054917
Yun Yong Ho,0.325,0.33901776786015486,0.01401776786015485,0.01401776786015485
R. Rojas,7.0,7.8155789367303266,0.8155789367303266,0.8155789367303266
I. Sackey,1.1,1.0148230225858186,-0.08517697741418151,0.08517697741418151
J. McNerney,0.25,0.28729061026397185,0.037290610263971846,0.037290610263971846
A. Acosta,0.725,0.6418990232625973,-0.08310097673740269,0.08310097673740269
M. Leitgeb,1.2,1.227286994376882,0.02728699437688209,0.02728699437688209
Roberto Torres,8.0,7.526450774821949,-0.47354922517805065,0.47354922517805065
B. Ivanović,3.0,3.9558742461067076,0.9558742461067076,0.9558742461067076
Xisco,1.2,1.7864506892929901,0.5864506892929902,0.5864506892929902
M. Gottschling,0.7,0.696838758104809,-0.0031612418951909582,0.0031612418951909582
A. Baba,7.5,7.467469961235923,-0.032530038764076785,0.032530038764076785
S. Bastoni,0.4,0.37320735448295467,-0.026792645517045355,0.026792645517045355
N. Kalinić,7.0,5.575251850155618,-1.4247481498443824,1.4247481498443824
L. Andrada,0.65,0.6751245607163215,0.02512456071632152,0.02512456071632152
S. Farrell,0.07,0.17588782618997667,0.10588782618997666,0.10588782618997666
H. Eyjólfsson,0.65,0.6540534452175657,0.0040534452175656766,0.0040534452175656766
Juan Ibiza,0.825,0.8327650426711328,0.007765042671132871,0.007765042671132871
Kim Young Gwon,1.9,1.9570900932610338,0.05709009326103387,0.05709009326103387
Rogério,2.5,2.3147497047931287,-0.1852502952068713,0.1852502952068713
H. Dervişoğlu,1.9,1.7304058404198914,-0.16959415958010848,0.16959415958010848
X. Kouassi,0.725,0.7246737680301072,-0.00032623196989278735,0.00032623196989278735
Y. Benalouane,0.5,0.5248521777850704,0.02485217778507043,0.02485217778507043
F. Caputo,10.0,8.361531376477169,-1.6384686235228312,1.6384686235228312
J. Risdon,2.8,2.8556310644899314,0.0556310644899316,0.0556310644899316
I. Salou,0.06,0.1839239018633718,0.1239239018633718,0.1239239018633718
M. Eggestein,10.5,10.184593752070239,-0.31540624792976146,0.31540624792976146
N. Hämäläinen,1.0,1.0532685029736462,0.05326850297364616,0.05326850297364616
Y. Mosquera,0.05,0.17249285269561945,0.12249285269561945,0.12249285269561945
Cho Yoon Sung,0.11,0.17588782618997667,0.06588782618997667,0.06588782618997667
D. Zhivoglyadov,2.6,2.5282979282015274,-0.07170207179847266,0.07170207179847266
Lucas Marques,0.55,0.5308600949264716,-0.019139905073528474,0.019139905073528474
S. Väänänen,0.21,0.17805078067337954,-0.031949219326620454,0.031949219326620454
T. Nichols,0.17,0.19074639979384275,0.02074639979384274,0.02074639979384274
E. Metu,0.1,0.03890484977416068,-0.06109515022583933,0.06109515022583933
T. Sibbick,0.75,0.7568929944014172,0.006892994401417218,0.006892994401417218
A. Florenzi,14.5,15.912826271199027,1.4128262711990267,1.4128262711990267
M. Fofana,3.1,3.274292644835226,0.174292644835226,0.174292644835226
K. Adams,0.13,0.16519471170117772,0.03519471170117772,0.03519471170117772
Pablo Fornals,16.5,16.70864878652202,0.20864878652201924,0.20864878652201924
Emílio Trevões,0.425,0.3111711699689711,-0.1138288300310289,0.1138288300310289
A. Rinomhota,2.3,2.1900007799673338,-0.10999922003266605,0.10999922003266605
M. Rivera,0.425,0.47956001999371844,0.054560019993718456,0.054560019993718456
B. Dione,0.35,0.3416838967850591,-0.008316103214940862,0.008316103214940862
R. Pereira de Sa,0.275,0.31481580760409716,0.03981580760409714,0.03981580760409714
V. Henry,0.55,0.6845382590026402,0.13453825900264016,0.13453825900264016
J. Veltman,8.0,7.723927969728507,-0.27607203027149296,0.27607203027149296
R. Kobryń,0.45,0.4647972430184977,0.014797243018497663,0.014797243018497663
J. Weir,0.18,0.23866537697551776,0.05866537697551777,0.05866537697551777
J. George,0.8,0.9221359309682026,0.12213593096820252,0.12213593096820252
D. Sosa,0.9,0.9688807647666007,0.06888076476660066,0.06888076476660066
A. Smith,0.13,0.1839239018633718,0.05392390186337179,0.05392390186337179
G. Molins,0.675,0.6951764160376729,0.02017641603767284,0.02017641603767284
F. Olinga,0.725,0.7894954828660837,0.06449548286608375,0.06449548286608375
D. Iliev,0.0,0.5491782654462267,0.5491782654462267,0.5491782654462267
C. Kelman,0.425,0.5119579146172945,0.08695791461729446,0.08695791461729446
H. Fernández,0.325,0.28535385062405494,-0.03964614937594507,0.03964614937594507
Lincoln,2.9,2.689442137572454,-0.21055786242754593,0.21055786242754593
E. Penilla,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
M. Burch,0.3,0.41771248317694126,0.11771248317694127,0.11771248317694127
M. Bjärsmyr,0.4,0.3711779309887741,-0.028822069011225915,0.028822069011225915
J. Düker,0.4,0.3972069751837817,-0.002793024816218348,0.002793024816218348
K. Peralta,0.925,0.9073001249445987,-0.01769987505540138,0.01769987505540138
M. Skóraś,0.55,0.5884947274279075,0.038494727427907494,0.038494727427907494
E. Finlay,0.875,0.8055221362339905,-0.0694778637660095,0.0694778637660095
Iriome,0.4,0.2833359217521675,-0.11666407824783254,0.11666407824783254
L. Guwara,1.0,0.9097010038443667,-0.0902989961556333,0.0902989961556333
B. Konaté,0.475,0.44721974794416836,-0.027780252055831622,0.027780252055831622
C. Reilly,0.525,0.5522026768118948,0.02720267681189481,0.02720267681189481
K. Dolberg,16.5,17.166980293416277,0.6669802934162767,0.6669802934162767
S. Luperto,3.2,2.828038046328598,-0.37196195367140206,0.37196195367140206
C. Greger,0.675,0.6204731419559502,-0.054526858044049886,0.054526858044049886
G. Cahill,3.3,3.2496759423632597,-0.05032405763674008,0.05032405763674008
B. Ibini,0.575,0.5803862201245825,0.005386220124582564,0.005386220124582564
M. Pedersen,0.3,0.33871199558443427,0.03871199558443428,0.03871199558443428
R. Karsdorp,7.0,7.206527502769843,0.206527502769843,0.206527502769843
Manu Molina,0.45,0.3945408462588774,-0.05545915374112259,0.05545915374112259
Y. Komai,0.8,0.8209387827734537,0.020938782773453624,0.020938782773453624
A. Hasanally,0.19,0.17473518329993845,-0.015264816700061551,0.015264816700061551
Kim Chang Soo,0.23,0.13823083845424317,-0.09176916154575684,0.09176916154575684
Paulo Otávio,4.4,4.496398623376675,0.09639862337667449,0.09639862337667449
M. Kallesøe,0.75,0.6464426808429087,-0.10355731915709132,0.10355731915709132
A. Nemec,0.4,0.269958513725619,-0.130041486274381,0.130041486274381
P. Bengtsson,0.55,0.5483894717748341,-0.0016105282251659414,0.0016105282251659414
N. Dyhr,0.85,0.9550703435366826,0.10507034353668265,0.10507034353668265
L. Viatri,2.0,1.8805573624604512,-0.11944263753954876,0.11944263753954876
J. McClelland,0.09,0.17588782618997667,0.08588782618997667,0.08588782618997667
R. Improta,1.2,1.1119728951203578,-0.08802710487964216,0.08802710487964216
Marcinho,0.475,0.46327568250232465,-0.01172431749767533,0.01172431749767533
K. Manneh,0.925,0.9999537112344528,0.07495371123445271,0.07495371123445271
J. Bedeau,0.25,0.20590805993672778,-0.04409194006327222,0.04409194006327222
D. Thompson,0.5,0.5423511282402795,0.042351128240279534,0.042351128240279534
D. Simani,0.325,0.36781911851975524,0.04281911851975523,0.04281911851975523
O. Dale,0.35,0.28535385062405494,-0.06464614937594504,0.06464614937594504
G. Páez,0.35,0.42946985174925284,0.07946985174925286,0.07946985174925286
A. Struna,0.875,0.8267103384873162,-0.04828966151268377,0.04828966151268377
Maikel Catarino,14.0,11.213777048290748,-2.7862229517092523,2.7862229517092523
Wagner Orsinho,2.3,2.227660835609873,-0.07233916439012678,0.07233916439012678
T. Oar,0.65,0.6117326345870752,-0.03826736541292486,0.03826736541292486
T. Bašić,5.5,4.906848545745809,-0.5931514542541914,0.5931514542541914
M. Pjaca,8.5,8.434085772134233,-0.0659142278657665,0.0659142278657665
B. Yıldız,0.725,0.7507620183829359,0.025762018382935903,0.025762018382935903
K. Rowles,0.16,0.2040305312813208,0.044030531281320784,0.044030531281320784
T. Silverholt,0.17,0.1376678872734856,-0.0323321127265144,0.0323321127265144
A. Maxsø,2.7,2.61854963738712,-0.08145036261287997,0.08145036261287997
J. Angulo,1.5,1.4094939301046547,-0.09050606989534526,0.09050606989534526
Wang Peng,0.06,0.1839239018633718,0.1239239018633718,0.1239239018633718
Gabriel Marques,0.24,0.18453538323577515,-0.055464616764224844,0.055464616764224844
P. Lima,0.3,0.3695150171830013,0.0695150171830013,0.0695150171830013
B. Milovanov,0.925,0.9697212233218191,0.04472122332181905,0.04472122332181905
R. Dadok,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
J. Livermore,4.6,4.641233345059828,0.041233345059828785,0.041233345059828785
D. Raum,0.625,0.644430767167159,0.01943076716715897,0.01943076716715897
C. Dunne,0.08,0.16783572595613297,0.08783572595613297,0.08783572595613297
Rubén Sobrino,7.0,6.607268886265459,-0.3927311137345413,0.3927311137345413
J. Franco,0.325,0.34732608529905074,0.022326085299050724,0.022326085299050724
R. Montero,0.375,0.41154538798814483,0.03654538798814483,0.03654538798814483
M. Mancosu,2.7,2.5564303454168926,-0.14356965458310755,0.14356965458310755
I. Armaș,0.24,0.18453538323577515,-0.055464616764224844,0.055464616764224844
Joselu,7.5,6.993910126819852,-0.506089873180148,0.506089873180148
Aritz Elustondo,9.0,8.86160866811794,-0.13839133188206,0.13839133188206
M. Bolaños,3.8,3.6054507184262317,-0.19454928157376816,0.19454928157376816
T. Adams,11.0,10.45940004442493,-0.54059995557507,0.54059995557507
E. Haaland,45.0,47.79253950057161,2.792539500571607,2.792539500571607
T. Deeney,6.0,5.110160832623467,-0.8898391673765333,0.8898391673765333
S. Salinas,0.23,0.12351944554637077,-0.10648055445362924,0.10648055445362924
D. Holland,0.05,0.1839239018633718,0.13392390186337177,0.13392390186337177
F. Monteseirín,1.3,1.2666772740223935,-0.03332272597760655,0.03332272597760655
D. Meisel,0.09,0.1839239018633718,0.0939239018633718,0.0939239018633718
F. Díaz,0.675,0.7845687687061186,0.10956876870611854,0.10956876870611854
S. Janssen,0.35,0.29691590225222614,-0.05308409774777384,0.05308409774777384
A. Hassan,2.8,2.671611270980897,-0.12838872901910303,0.12838872901910303
J. Elsey,0.6,0.6204731419559502,0.02047314195595018,0.02047314195595018
E. Nielsen,0.525,0.5549521051580228,0.029952105158022824,0.029952105158022824
A. Batisse,0.675,0.6273940914050837,-0.04760590859491631,0.04760590859491631
C. Skuse,0.25,0.16392457705085015,-0.08607542294914985,0.08607542294914985
M. Salah,78.0,80.96358190266588,2.9635819026658794,2.9635819026658794
R. Edmonds-Green,0.22,0.229436714337828,0.009436714337828,0.009436714337828
H. Salaberry,0.25,0.21152274747619712,-0.03847725252380288,0.03847725252380288
S. Sanogo,0.12,0.10551486021651987,-0.014485139783480122,0.014485139783480122
M. Fouzair,2.4,2.3386899926857243,-0.061310007314275605,0.061310007314275605
D. Barbona,7.0,6.096514662586214,-0.9034853374137857,0.9034853374137857
M. Ogkmpoe,0.21,0.24274322054985611,0.03274322054985612,0.03274322054985612
Xeka,8.0,8.492019564837898,0.4920195648378982,0.4920195648378982
A. Timmerman,0.15,0.1826706782036512,0.032670678203651216,0.032670678203651216
E. Višća,24.5,25.16839944549793,0.6683994454979292,0.6683994454979292
M. Hawsawi,1.0,0.9746733224496115,-0.025326677550388532,0.025326677550388532
Liu Guobo,0.08,0.16783572595613297,0.08783572595613297,0.08783572595613297
C. Blanco,0.25,0.20025836624165522,-0.04974163375834478,0.04974163375834478
G. Corujo,5.0,4.810661583131328,-0.18933841686867225,0.18933841686867225
D. Ciobotariu,0.5,0.43625196578632597,-0.06374803421367403,0.06374803421367403
S. Ascacíbar,9.5,9.539069108625341,0.03906910862534119,0.03906910862534119
J. Wilson,0.525,0.4524901784828014,-0.07250982151719865,0.07250982151719865
A. Ghion,0.325,0.3583091197194678,0.03330911971946776,0.03330911971946776
Y. Abdelhamid,5.5,4.833422444712658,-0.6665775552873416,0.6665775552873416
E. Puch,4.0,3.880728143892279,-0.11927185610772106,0.11927185610772106
C. Jenkinson,2.0,2.1240062585861623,0.12400625858616232,0.12400625858616232
D. Gray,0.4,0.3497890878992892,-0.050210912100710825,0.050210912100710825
D. Yongwa,0.425,0.4605618109689222,0.03556181096892219,0.03556181096892219
G. Tutino,4.3,4.693666306012735,0.3936663060127348,0.3936663060127348
J. Milner,7.0,5.983835447822609,-1.0161645521773908,1.0161645521773908
S. Mrowca,0.85,0.8038442806075695,-0.04615571939243046,0.04615571939243046
A. Long,7.0,7.32429297723592,0.32429297723592043,0.32429297723592043
Hugo Seco,0.5,0.3337600038774164,-0.1662399961225836,0.1662399961225836
A. Gilbey,0.7,0.6407832156047198,-0.05921678439528011,0.05921678439528011
J. Onana,0.925,0.9902142565425233,0.06521425654252322,0.06521425654252322
S. Mmaee,0.675,0.6273940914050837,-0.04760590859491631,0.04760590859491631
T. Yasui,0.425,0.38390046897175356,-0.04109953102824643,0.04109953102824643
M. Heinrich,0.725,0.6312586459754734,-0.09374135402452655,0.09374135402452655
J. van der Werff,0.8,0.8845888052840866,0.08458880528408652,0.08458880528408652
O. Oularé,3.1,2.969041514920115,-0.13095848507988528,0.13095848507988528
T. Brochmann,0.5,0.4968751027095688,-0.0031248972904311945,0.0031248972904311945
K. Goudmijn,0.75,0.835872697922102,0.08587269792210195,0.08587269792210195
M. Jevtović,0.8,0.835011303816211,0.03501130381621098,0.03501130381621098
T. Grivosti,0.3,0.28535385062405494,-0.01464614937594505,0.01464614937594505
A. Georgen,0.7,0.7811247758477675,0.08112477584776756,0.08112477584776756
A. Gonçalves Pereira,0.8,0.837668915952303,0.03766891595230293,0.03766891595230293
A. Carboni,0.25,0.2965439550601656,0.04654395506016562,0.04654395506016562
Pablo García,0.8,0.8698973643220281,0.06989736432202809,0.06989736432202809
Nolito,4.7,4.355212491778678,-0.3447875082213221,0.3447875082213221
A. George,0.1,0.04651178427241661,-0.053488215727583395,0.053488215727583395
Zhang Lu,0.16,0.05710261561283056,-0.10289738438716944,0.10289738438716944
E. Moore,0.725,0.7168829013114608,-0.00811709868853916,0.00811709868853916
Diego Oliveira,3.9,3.9137799905910065,0.013779990591006541,0.013779990591006541
Yuan Mincheng,0.275,0.28535385062405494,0.010353850624054917,0.010353850624054917
M. Diallo,0.16,0.2173370374933489,0.0573370374933489,0.0573370374933489
K. Havertz,57.0,56.605097636870454,-0.3949023631295461,0.3949023631295461
H. Figueredo,0.24,0.07385991113675548,-0.1661400888632445,0.1661400888632445
S. Reese,0.6,0.6204731419559502,0.02047314195595018,0.02047314195595018
O. Mfulu,0.65,0.6285092176293454,-0.021490782370654604,0.021490782370654604
J. Clauss,3.3,3.382681112616345,0.08268111261634514,0.08268111261634514
J. Trew,0.07,0.17588782618997667,0.10588782618997666,0.10588782618997666
K. Skaanes,0.45,0.43918367227077326,-0.010816327729226749,0.010816327729226749
W. Tanaka,0.17,0.18301544566174055,0.013015445661740538,0.013015445661740538
Mariano,10.5,10.4306148504065,-0.06938514959350073,0.06938514959350073
R. Aarons,2.3,2.1807151137709404,-0.11928488622905942,0.11928488622905942
A. Traoré,0.475,0.6118647125764392,0.13686471257643917,0.13686471257643917
